Date,EQW,^DJI,SPY,MV (120d),BL (120d)
2011-11-07,0.004530579310145801,0.007105708672871414,0.0062163319447055,0.0,0.00585227793104631
2011-11-08,0.013712075002889821,0.008434434255748302,0.01283077647513986,0.0,0.011318661142313344
2011-11-09,-0.055308734400577445,-0.03198303293847726,-0.03690977210163615,0.0,-0.04798609965877562
2011-11-10,0.011385803530143068,0.00958496671373088,0.009418694031391839,0.0,0.011043533614223031
2011-11-11,0.025329262208448975,0.0218448281935113,0.0188221344403261,0.0,0.021710319184341575
2011-11-14,-0.019711753822438633,-0.006146222433920823,-0.00947406859373301,0.0,-0.020970619342974024
2011-11-15,-0.0037213223286095367,0.0014222795992133719,0.004941828171748597,0.0,-0.00029235128458564183
2011-11-16,-0.018519843208781098,-0.015754612210680197,-0.01586275080489541,0.0,-0.02011201115691183
2011-11-17,-0.014058206449080025,-0.011327399714747943,-0.015876959135539104,0.0,-0.012544876255575089
2011-11-18,0.004175468703500613,0.0021604171098397185,-0.001064715178455966,0.0,0.002609408594925338
2011-11-21,-0.02597936049674961,-0.021095897532863783,-0.019019456563538872,0.0,-0.022200264540904693
2011-11-22,-0.0063652155847818016,-0.004640894350643965,-0.003927999239890068,0.0,-0.005104256629641085
2011-11-23,-0.026903511209873412,-0.020547736284990514,-0.022065152929033327,0.0,-0.02347775641612434
2011-11-25,-0.0068989000439953485,-0.0023006262030229596,-0.0018874121566294644,0.0,-0.00645027402825225
2011-11-28,0.04360008649610663,0.02594092273769455,0.028966233272575304,0.0,0.038069937914503006
2011-11-29,0.004321777098293875,0.0028308677898383205,0.002840543913315452,0.0,0.005890903590895409
2011-11-30,0.05284060411224394,0.04240788340031432,0.041149435459799655,0.0,0.050771102650477205
2011-12-01,-0.008585212520886867,-0.002129345518718795,-0.0001600461334352321,0.0,-0.009762798131409803
2011-12-02,0.0007715780566843374,-5.077787231944075e-05,-0.0008801985674009583,0.0,0.002718039706613443
2011-12-05,0.013234842426719622,0.006523622334493551,0.01089219203333558,0.0,0.013074232514091705
2011-12-06,-0.0027987461537036427,0.0043230731750867335,0.0003170506631895442,0.0,-0.003612768150043323
2011-12-07,0.0023083641002597027,0.003805739923851359,0.0037223597208260184,0.0,0.0031626088411009137
2011-12-08,-0.031636694074017174,-0.016289266393697655,-0.021936406848421908,0.0,-0.027603426549148137
2011-12-09,0.021560835462281394,0.015549610948387249,0.01694244469777839,0.0,0.020133679036005984
2011-12-12,-0.031345480775406775,-0.01336725581368503,-0.0145974663170233,0.0,-0.028372344142699256
2011-12-13,-0.015258022278495487,-0.00552758214260507,-0.009338837216881113,0.0,-0.012761045988417355
2011-12-14,-0.011509711434506643,-0.010996287410269923,-0.010646263054934324,0.0,-0.011520460358359928
2011-12-15,0.004788244229132105,0.0038338204797061515,0.0036141270656582236,0.0,0.003224777243630814
2011-12-16,0.0013906463851245264,-0.00020388918203328998,0.001482848651329638,0.0,-0.0004916986642864175
2011-12-19,-0.009333192059515093,-0.008438108454131621,-0.010691941178223363,0.0,-0.010690611967023101
2011-12-20,0.03609353341087587,0.02866844003270086,0.03026044958437768,0.0,0.03384174114156189
2011-12-21,-0.004887024441207705,0.0003437128703365211,0.0019361682948886294,0.0,-0.004596366313196691
2011-12-22,0.01096991690887168,0.005113270936737857,0.008859185015844817,0.0,0.010581826001476656
2011-12-23,0.0046556306174432415,0.01021800999893907,0.008940537553367545,0.0,0.005394351239848435
2011-12-27,-0.0015088875989622645,-0.00021558407556532266,0.0007910799227290877,0.0,-0.001961855451541841
2011-12-28,-0.016298131674975156,-0.011385198336418934,-0.01312342526019128,0.0,-0.01702636823313363
2011-12-29,0.015173421059183937,0.011161657870855324,0.010334068995585088,0.0,0.01606560169814423
2011-12-30,0.003068196816711277,-0.005654776783432847,-0.004915952191111961,0.0,0.004205694215279407
2012-01-03,0.028200833773129652,0.014718185859060373,0.015935971769269308,0.0,0.026033549932121244
2012-01-04,-0.007404106778131346,0.0016971359481909865,0.001568768063710868,0.0,-0.005494305115183138
2012-01-05,-0.015366847499654576,-0.00021900745663372412,0.0026626598638879173,0.0,-0.015298356708249732
2012-01-06,-0.011891510814549176,-0.004492720713291654,-0.002577393888448687,0.0,-0.009170838043131714
2012-01-09,0.0036247306468668583,0.0026513527611535803,0.0024272598022883063,0.0,0.0049366641467108495
2012-01-10,0.015942272422503987,0.005630681833852513,0.008670813326002502,0.0,0.013575072864415505
2012-01-11,-0.0030024446274552474,-0.00104469912751326,0.0005418398161907145,0.0,-0.003605747087527024
2012-01-12,0.008441207871395203,0.0017325532934475696,0.002399569114819755,0.0,0.005274099719156057
2012-01-13,-0.012113500905671851,-0.003925898826059537,-0.005173510573040274,0.0,-0.012299420188208518
2012-01-17,0.01316088772881521,0.004830981678023871,0.0038807893594194898,0.0,0.010973792676003374
2012-01-18,0.018461876892440016,0.0077615235603569754,0.01105625037179725,0.0,0.017097738478470716
2012-01-19,0.013137993324450932,0.0035798117281902186,0.00527663906192033,0.0,0.01182161397031457
2012-01-20,0.0029373501300443017,0.007644181661947247,0.0037271350142582538,0.0,0.0029994388830310676
2012-01-23,0.00840950611054385,-0.0009166443263400881,-0.002576528399791167,0.0,0.006531774133328673
2012-01-24,-0.004302327267585189,-0.0026021543846578288,-0.0011397031399298374,0.0,-0.0038592035762304248
2012-01-25,0.012183172446222537,0.006555794282389504,0.008367161768313203,0.0,0.011181895783874447
2012-01-26,0.0011582354117324568,-0.001898268833320449,-0.005129638765956623,0.0,0.0009234176642609269
2012-01-27,0.004647345308047478,-0.00582426992833962,-0.00045491849979995,0.0,0.0034585214631555746
2012-01-30,-0.014325190563476274,-0.000532384636561134,-0.0034136632382758547,0.0,-0.012925443110422867
2012-01-31,0.003983044139682635,-0.0016445417444181931,-0.00038069398846007907,0.0,0.003647004266901601
2012-02-01,0.019329162728342116,0.006613662541260501,0.008757219716793774,0.0,0.016443354967142176
2012-02-02,0.0020751722976401882,-0.0008689371665890899,0.0015854908581178773,-0.003304841281834584,0.001653691530437526
2012-02-03,0.0159529684185525,0.012342798112885633,0.014018539633360527,0.01831612431812708,0.016249359858414213
2012-02-06,-0.006298360014356606,-0.001329519477904495,-0.0006692482977059822,-0.004725868977919314,-0.006158946290323868
2012-02-07,0.005634574723984838,0.002574540919531687,0.0025290550122527566,0.005533330345067123,0.005809201013207461
2012-02-08,0.0057380694425379734,0.00044649096246329734,0.002967772217755904,0.015556144676292136,0.003547920494307121
2012-02-09,0.002055671974574791,0.0005052616260010634,0.0012574251227257527,0.003558606881085229,0.0009959492731282861
2012-02-10,-0.01791225421805315,-0.006922134078837794,-0.0073877187414399526,-0.0035457742491476715,-0.017459057808281803
2012-02-13,0.00997198466617088,0.005687700919863925,0.007442703340394763,0.012512932700894526,0.010591356921030082
2012-02-14,-0.0075004577142996675,0.00032936314957332513,-0.0012558459904270514,-0.014805255542378734,-0.00779506408002367
2012-02-15,-0.0009533596998331122,-0.007557692180822584,-0.004660051796924192,0.0,-0.0010095714523833854
2012-02-16,0.011168743352185418,0.009633859840691539,0.01107312633657842,0.025106409315511023,0.013312202854686258
2012-02-17,0.005855359430837386,0.003548493095615779,0.002645777819234585,0.0006959363707205715,0.0038177256914881013
2012-02-21,0.005829428774367175,0.0012216580055890436,0.0004401682477976898,0.01118896001697297,0.0040412187944885115
2012-02-22,-0.0035115395076613706,-0.0020840006908255937,-0.0032246247601995792,0.008594932694603727,-0.004350045323642877
2012-02-23,0.004250516922105091,0.0035568190618029405,0.004411258575488297,-0.0017040111782020972,0.006460178963039922
2012-02-24,0.007546415932166507,-0.00013402201495860133,0.002195372154358166,0.0222319917474168,0.004964643478531522
2012-02-27,-0.00643164134818205,-0.0001109477942864423,0.0016799437870709255,-0.002286461541142242,-0.0035476919426928087
2012-02-28,0.006389071939258507,0.0018187677696026583,0.0029164203297900038,0.012757419102637856,0.006740787561889848
2012-02-29,-0.006152464883691329,-0.004079147613361145,-0.003925775041082269,-0.004569218254190222,-0.005973053607059654
2012-03-01,0.009059948393627877,0.0021795351249951356,0.005181807881670553,0.0003320397380404055,0.00822360717678386
2012-03-02,-0.008065375182227306,-0.00021027959512265326,-0.0030493136427899303,-0.00872743474433414,-0.007649764314904817
2012-03-05,-0.00638836991517027,-0.0011374041389922152,-0.004078329055431151,-0.010668094505529458,-0.005519829843745082
2012-03-06,-0.03539580542530177,-0.015711036915478704,-0.014625819114598038,-0.04785367882915113,-0.032127588559621625
2012-03-07,0.012009225956209256,0.006127342738858621,0.00697622496460748,0.020282790818887588,0.01133299121727532
2012-03-08,0.023912170552220842,0.0055003923037564295,0.009949050691127725,0.03466960590121286,0.02210909611828523
2012-03-09,-0.005691223938052199,0.0010907318358952534,0.0038678973474939315,-0.015978506993239678,-0.003662538297020876
2012-03-12,-0.0016514333731227956,0.0029167599999637694,7.277815307449309e-05,-0.003574552212241448,0.000178838114784769
2012-03-13,0.016226246766292956,0.016819028143337578,0.01802551099217009,0.011480569996678998,0.015079112620645273
2012-03-14,-0.007496425206431541,0.001246040445995522,-0.0010708739868506845,-0.01695488945349192,-0.005123232013810021
2012-03-15,0.009930273661039199,0.004445938562440466,0.005789266790561687,0.011378914826658156,0.01077890781352562
2012-03-16,0.007458510137624626,-0.0015196569464526188,0.0013843611348467455,0.012497280449165843,0.006084784091259794
2012-03-19,0.004522288985876176,0.0004919483494085775,0.003920435947113887,0.00184135993835754,0.0041960427396010485
2012-03-20,-0.007619571013642962,-0.005207249550025161,-0.002910445639312531,0.037639082986300414,-0.01043887099001398
2012-03-21,-0.008682088610316321,-0.003460110371470204,-0.0016379212251169672,-0.0600460155312908,-0.004684099918684449
2012-03-22,-0.010483527415018271,-0.0059796373570634165,-0.007203683173493514,-0.013952154153293034,-0.008491676359535329
2012-03-23,0.007046296589936681,0.002651421895260908,0.003232577110171997,0.0190396161957789,0.006499809406997803
2012-03-26,0.017906526029007726,0.01230049150900947,0.014034913273701655,0.031543310260176725,0.015623832386005291
2012-03-27,-0.007865377638878766,-0.003315257596761656,-0.0031068970622252223,-0.020060923304356243,-0.005762300231150351
2012-03-28,-0.008090254450837326,-0.005419152026316043,-0.004958832322475737,-0.0005572931524455775,-0.008484854999821012
2012-03-29,-0.008538717893567336,0.0014939842971322115,-0.0017079852001308238,-0.02433276702443225,-0.00584100444821828
2012-03-30,0.010606889029879238,0.005037321748535772,0.004136064368067904,0.021977940106300116,0.008798794937179957
2012-04-02,0.010575379345994946,0.003969878622637202,0.007314574711567268,0.018496687417796604,0.010310224523926811
2012-04-03,-0.015691024656180896,-0.004895810433725223,-0.004088980917337004,-0.005798931818754676,-0.014170060558411777
2012-04-04,-0.02170553532770324,-0.009454853122579987,-0.009910657591702066,-0.014762700083317938,-0.02371603394392992
2012-04-05,-0.006704289601013287,-0.0011174478718521952,-0.0005008605594218896,-0.004302478681270111,-0.007418417641963287
2012-04-09,-0.0077290877516599035,-0.009996049674945051,-0.011230961368350889,-0.0041921486215342,-0.009754403644708596
2012-04-10,-0.019833516470279068,-0.016524898224306805,-0.01678484713850037,-0.017233857196973238,-0.01553764134109465
2012-04-11,0.01271105546823044,0.0070352670340290135,0.00809430319886939,0.004519653554589032,0.005511742858937671
2012-04-12,0.019492272430277385,0.014149544423242899,0.013065255497236583,0.019345222235726742,0.020649551988286344
2012-04-13,-0.01898263702506047,-0.010548599673731673,-0.011888289830155108,-0.01371293749009772,-0.013843563369863874
2012-04-16,0.003939965706055736,0.005589307781285635,-0.0006563117612382596,0.008603411373921437,0.004539442803701798
2012-04-17,0.017277473953332335,0.015023892939316719,0.01481230224573915,0.004516499289277187,0.017686237037348708
2012-04-18,-0.008468531663135711,-0.006312362191409848,-0.003378992918714574,0.000512135676128694,-0.00753811809470109
2012-04-19,-0.0036337294576999557,-0.005267529157315209,-0.006421103951366303,0.002411472030583304,-0.00014432223479087915
2012-04-20,0.008074245708505593,0.0050261999069245444,0.0016699893244040975,0.004197127714825603,0.005798757562602962
2012-04-23,-0.018875037815017273,-0.007835429301927266,-0.008408989495722108,-0.011985713955530304,-0.022586846583759965
2012-04-24,0.008279424098514994,0.00575451927119941,0.0038014894613689343,0.006156627828173744,0.01071112175253608
2012-04-25,0.013804984886195002,0.006857650866253451,0.013691824452786827,0.0029624771567093315,0.00578503532144068
2012-04-26,0.004373233255961966,0.008700850144540473,0.006968749862843904,0.006085308547187653,0.006175784673160173
2012-04-27,0.005524966224539372,0.001794027614180571,0.0016409172449276532,0.003038055678460155,0.00400097045102029
2012-04-30,-0.0032421092609519727,-0.0011097175661011205,-0.0037037320996125,-0.0019356840557065535,0.002259463572575827
2012-05-01,0.0053307135468263645,0.0049714143857582105,0.006220029981544251,0.004252607645676759,0.0062165938139817425
2012-05-02,-0.008615986813283075,-0.0008095293845634677,-0.002984444043603318,-0.003860091312383324,-0.006749253566434856
2012-05-03,-0.00966480782886281,-0.0046712243512482265,-0.007625110482557429,-0.0026685743921336254,-0.005600517287245679
2012-05-04,-0.015905523768067115,-0.012745176044038131,-0.016158122375136363,-0.007651801673854683,-0.01686787050732912
2012-05-07,0.004430041974525683,-0.002280920619198823,0.0007300982748374985,-0.01052398178064602,-0.0010280804150752
2012-05-08,-0.01089760505473334,-0.005876177252981951,-0.00401179753227876,-0.0018988282154606831,-0.007461812836612738
2012-05-09,-0.014730634847387628,-0.007503062119878057,-0.005931757870373255,-0.01055099169693841,-0.014987526500030678
2012-05-10,0.004514623269446241,0.0015567102466913507,0.002062464875196568,-0.004129755177207108,0.0023344462026116944
2012-05-11,-0.004269976519153068,-0.002679138266613368,-0.0030142929757035475,0.0009578330950916462,-0.0027386437957851303
2012-05-14,-0.021433077657544986,-0.0097694338655121,-0.011061010999873555,-0.007267262945843863,-0.015348826750635671
2012-05-15,-0.01730317640505867,-0.004989985413888842,-0.005741348227693899,-0.01935775031942926,-0.01973258442541476
2012-05-16,-0.008140442315966117,-0.002648052193833128,-0.0038250146518780115,-0.0055513751514895664,-0.008404852921657983
2012-05-17,-0.013701830426322437,-0.01238710587582359,-0.014831218700267157,-0.015159284922412393,-0.013789025309374403
2012-05-18,-0.004185068648048283,-0.005875861679241479,-0.008558848922185391,-0.0023080450761270308,-0.004312777035875964
2012-05-21,0.023107616011980525,0.010922179383076935,0.01718833768313499,0.012766007491116439,0.023197509260448893
2012-05-22,-0.0011382904462681304,-0.00013362397915495094,0.0017427520713642064,0.01160751207339452,4.958170407802037e-05
2012-05-23,-0.013080612498918755,-0.0005326146615327598,0.0005298085332254843,-0.017807980205398786,-0.01646229258927881
2012-05-24,-0.006132039668043041,0.0026887968153941344,0.001965697612615447,0.006977178426201458,-0.0036491574306704187
2012-05-25,-0.002054241904688154,-0.005979362866378013,-0.0032447608566543718,0.0013782306886443252,-0.0013638042732987536
2012-05-29,0.008532374650116878,0.010105344735578115,0.012111870909282674,0.0011785973644637866,0.007889372421233417
2012-05-30,-0.02006026262968981,-0.012783883287158737,-0.014509953100233064,-2.8694615302142483e-15,-0.012809860770735228
2012-05-31,0.0003890969466319013,-0.002126445507632302,-0.0022009363804568194,-0.004900187633443494,-0.0016427315739463932
2012-06-01,-0.023724159110839853,-0.02217944789227988,-0.025176673134951755,-0.03702347172438788,-0.02941768291845901
2012-06-04,0.006464284542751825,-0.0014119117289644878,-0.0004679719894741252,-0.0008355328535570243,0.002919763638667481
2012-06-05,0.004274245744756698,0.0021890114465947796,0.007571978418851044,0.008539443870886877,0.003405518188746384
2012-06-06,0.029393275225016578,0.023651139651023945,0.022468216131283913,0.021751980709886834,0.03013332652838793
2012-06-07,0.003033009467642712,0.0037189450429471194,0.000606120323664916,0.00619803741848421,0.0008062297134880869
2012-06-08,-0.002436758349324954,0.007482588393453504,0.007951822906531403,0.0006322833640979322,-0.00402832899250577
2012-06-11,-0.011086150358683407,-0.011388198717420694,-0.012697030550098742,0.0040617500316794146,-0.008025415699733697
2012-06-12,0.012296143311707712,0.01309856716840696,0.011490459839766931,-0.007110678593887058,0.013642168089541593
2012-06-13,-0.00683837922321537,-0.006157241492435572,-0.006394464919883158,-0.00037843285382542323,-0.005959909933367959
2012-06-14,0.006352899612344668,0.01244602636091563,0.010599987018925727,-0.002334246377451173,0.005377327597288637
2012-06-15,0.014974609824714779,0.009110068298110896,0.010227548310479007,0.018598153403993192,0.012989144146114262
2012-06-18,-0.003784295936264514,-0.001985530820856951,0.0019380837300499998,0.0004456572334674529,-0.002004375978595774
2012-06-19,0.018181850816397074,0.007495770877517627,0.00967260724490182,0.018009469091116965,0.018269728730239836
2012-06-20,0.00566549671504455,-0.0010080312345907005,-0.0016212071093681946,-0.0070467673387917444,0.0016187418759577245
2012-06-21,-0.02505726071022494,-0.019557994010893087,-0.022438395559515878,-0.0027488556756559476,-0.02491083804295304
2012-06-22,0.007910664420942142,0.0053453362304487495,0.0077015011998178284,-0.01139607069553189,0.006749303605771275
2012-06-25,-0.02222931944909013,-0.010926549959715426,-0.01603507582935515,-0.0008499964282680576,-0.01637428007169198
2012-06-26,0.0024127875100695326,0.0025602363996912736,0.005026134887652578,-0.008606001489145204,0.0030045065012840357
2012-06-27,0.009272108521804363,0.007366755114057932,0.00901596410689054,0.0007130976998828763,0.008553030831767503
2012-06-28,-0.0019401663719613715,-0.001960084015091068,-0.002853072937395229,-0.0031700943390307306,-0.00171262227211722
2012-06-29,0.04416669110522285,0.022046052318555942,0.024926572984335982,0.028826009489601786,0.04031930713400604
2012-07-02,0.006466063650383623,-0.0006754762907745793,0.0030127988486650104,0.005991910903392124,0.0067658786761696
2012-07-03,0.009042218065811514,0.005614817808057948,0.006592489150144321,0.011621340795477917,0.00759285601018648
2012-07-05,-0.014648193023969172,-0.003630366821112063,-0.0045118846004443824,-0.0008490550111654727,-0.010507652693129126
2012-07-06,-0.017193065451356987,-0.009630408164656101,-0.009503394648817665,-0.009513255280351405,-0.012918770281674208
2012-07-09,-0.0010851419648598387,-0.002832630515049006,-0.0012550449753523374,-0.006000241788891631,-0.0017198775016852511
2012-07-10,-0.0053480736533435495,-0.006530152942490819,-0.008719860888291464,-0.0009185021891487359,-0.005624165343595781
2012-07-11,0.005356594230071303,-0.003840147196895516,0.00014886761368515522,0.012119323566953876,0.006012061979315742
2012-07-12,-0.009937715765204323,-0.002480119568864736,-0.004844955526847494,-0.0076035593483620165,-0.009736638025022212
2012-07-13,0.01226356862472157,0.01621060552256659,0.01677800969575638,0.010926410304942541,0.011766790481756599
2012-07-16,-0.0004925179712517423,-0.003903853179595407,-0.002357612157308231,0.003936798056435904,0.00075255154288243
2012-07-17,0.0074399186268176085,0.006154536490355023,0.0068670942137118995,0.010992274685697141,0.008852866154298783
2012-07-18,0.003612039639184878,0.00805590048801652,0.0074072376172382715,0.004032655301272804,0.00498479682258987
2012-07-19,0.007803028526979979,0.0026850229477470844,0.0026206133851918167,0.004913251996344812,0.008763502783869151
2012-07-20,-0.019964229422564855,-0.009332200895412646,-0.009148488213268302,-0.008644058529611184,-0.0164561230202713
2012-07-23,-0.018251174147296954,-0.007885341947700852,-0.010111971873747683,-0.01663147717618528,-0.01878844676862071
2012-07-24,-0.014712071745296044,-0.008186139700731787,-0.008587169590350996,0.00010346060432701019,-0.009493198380255257
2012-07-25,0.007947261041984415,0.004654672365677959,0.0002242998732280288,0.004346254576011519,0.006913458675426641
2012-07-26,0.03347414233761647,0.01671497714801884,0.016497034418204937,0.018430882724194277,0.027760394776699518
2012-07-27,0.023613182982053265,0.014566379030767074,0.018432921156946502,0.007554196145324809,0.01940402694856324
2012-07-30,-0.0006620438043761409,-0.0002026965058229413,0.0,0.005270325274242187,-0.0009181170986875246
2012-07-31,-0.003499778583003025,-0.004920831490094479,-0.00699463708781245,-0.0022927440845609656,-0.004266829312679952
2012-08-01,-0.0015410338174485863,-0.0025021605166262173,-0.000871381523251169,-5.736416514430573e-05,-0.0011801077546844943
2012-08-02,-0.015692895279565883,-0.007494530409164035,-0.006904354144835034,-0.008251840570919482,-0.012361959687866506
2012-08-03,0.035213354037822574,0.016871811915295742,0.019833282971338795,0.020660700753850528,0.031697167651799606
2012-08-06,0.007931376955874637,0.0016294721187417593,0.001937412292564611,0.0015431780169095877,0.0054547573550803785
2012-08-07,0.007633870268195186,0.003894782215743575,0.005013671293503386,-0.001147608882735976,0.003771116166988399
2012-08-08,-0.0011446529060310305,0.0005346080275299148,0.001211501217894817,0.00243031948455138,-0.0015818642636979173
2012-08-09,-0.0009819396196408762,-0.0007930710788101036,0.0008541384963700605,0.0004092238658786045,-0.0007235106146447019
2012-08-10,0.0006487689053287703,0.0032479412928640983,0.001635604474887531,0.0013483045291230286,-0.00027049915074258714
2012-08-13,-0.005227994251722511,-0.0029164637391024817,-0.0004967296462595749,-0.002159844615731178,-0.0028171294899263025
2012-08-14,0.0024805127685400843,0.00020577663587606487,0.00014185622919149488,0.0032937974360467315,0.002573456689519327
2012-08-15,-0.00018375006408166694,-0.0005587076356932119,0.0011367444666272597,-0.0031487216759521547,-0.0006108953684336124
2012-08-16,0.011952430201547818,0.006481694061933663,0.007378190760198855,0.0014431952316718666,0.007391483642720733
2012-08-17,0.003084221273004699,0.0018935573428671137,0.00133870509360845,0.0035929610052391633,0.0015368697407738764
2012-08-20,-0.0004621290768736598,-0.000268210409079761,6.981759559465672e-05,0.001274698542575094,2.877198253832655e-06
2012-08-21,0.006684886955485515,-0.005128196071878199,-0.003024471631678627,-0.0011570332424904561,0.004530646741679348
2012-08-22,-0.001885932103154131,-0.0023342390713456673,0.00042402596010648885,-0.0011264069257527964,-0.00020081316626819446
2012-08-23,-0.0060556546368822585,-0.008752896639653396,-0.008179871881573875,-0.002319490521799155,-0.006458594155469086
2012-08-24,-0.0009653156396716156,0.007697497516797602,0.006043001795576375,0.0014584764040498945,-0.00041761983252400876
2012-08-27,0.000647234456602345,-0.002530770732834031,0.00021208069155620457,-0.002385304226169847,-0.0004699398485182931
2012-08-28,-0.0009838637526420493,-0.0016518272557747293,-0.0009891592562079055,-0.0011721891085974788,0.0002141382077025374
2012-08-29,-0.0024608974726294,0.0003426877601739875,0.0007778929933890399,-7.946424041299811e-05,-0.001317937295531019
2012-08-30,-0.01290783323456364,-0.008145768980320489,-0.00720794849254669,-0.009008400858762342,-0.012339489989766087
2012-08-31,0.012379356031782428,0.0069326892979928445,0.004769071548227144,0.00979450661298098,0.011938531222390192
2012-09-04,-0.0005634104894552008,-0.004193727424502192,-0.0009210215637410757,-0.005477454887191483,-0.003489388775107559
2012-09-05,-0.002770749280885488,0.0008852479132399615,-0.0008509364541997577,-0.0004367005809602898,-0.0009763699431557626
2012-09-06,0.025076129242564877,0.018740747061139373,0.020296646454091016,0.00830321547550012,0.02145197389721797
2012-09-07,0.01784598256962862,0.0011013879354122569,0.003895266632383265,0.014040056288389847,0.016241519691216358
2012-09-10,-0.007299002734807943,-0.003934096868787429,-0.005681737670897968,-0.0025695870973596008,-0.007899640166663157
2012-09-11,0.01307893295039593,0.005211166520155963,0.002787797095802791,0.005171585315165267,0.011258485116237497
2012-09-12,0.006548353954254101,0.0007497551330080121,0.003334956904312625,0.004096218910895752,0.005672771027411757
2012-09-13,0.017009965850178183,0.015488286757462388,0.015236495325466892,0.0158697758177657,0.01678587167654804
2012-09-14,0.010442117479530975,0.003952017541955399,0.004434328608085902,0.007888026101978208,0.008297274713986967
2012-09-17,-0.004883588965180909,-0.0029625109494798574,-0.0033954188838595245,-0.006864622869151456,-0.00422831508439668
2012-09-18,-0.007469591994478613,0.0008514686230534085,-0.0008180213730846209,-0.0017853811439349936,-0.004730927206598545
2012-09-19,0.004530727399469137,0.0009819879366670392,0.0005455089402341962,0.003181619831524109,0.003918288683204379
2012-09-20,-0.005786137141125467,0.001397096958384969,6.832405884105164e-05,-0.004136114659281369,-0.0041175186587247385
2012-09-21,0.0013822218134457536,-0.001284110555749285,-0.0004182014693469016,0.00304462543945379,0.0012183260038567184
2012-09-24,-0.0047465883950626375,-0.0015132994955836532,-0.0015080628572439192,-0.005841846926790693,-0.005006605752690971
2012-09-25,-0.006607440567931933,-0.007476267856996288,-0.010642152659227078,-0.004604680757399962,-0.006844392603537457
2012-09-26,-0.011791548887471323,-0.0032725154059738415,-0.0056208356812026405,-0.01131440633465401,-0.008429885362395206
2012-09-27,0.014035113603906555,0.005402013507545433,0.009421638461441173,0.012193138850887918,0.01293199387005029
2012-09-28,-0.015134990890971917,-0.0036215299856267036,-0.004632517956745685,-0.005027774190663856,-0.01171283976184101
2012-10-01,0.006902922392175799,0.005803357519803765,0.002639563689180058,0.00561445709540408,0.007137342496867268
2012-10-02,0.007529108329666023,-0.002423213658496959,0.0010388733953816676,0.004787334287931047,0.00537435775608437
2012-10-03,-0.0028672603193370394,0.0009085946140416912,0.004083313948272327,-0.0011581829748957698,-0.0019987835614439084
2012-10-04,0.010612781658953477,0.005983870441331529,0.007168358747559722,0.004386906888647703,0.009916623310980751
2012-10-05,0.0038925952322982774,0.002562734112505183,6.783233658769205e-05,0.00029421205989616357,0.0022776261909632045
2012-10-08,-0.0059870345324191535,-0.0019470762070530334,-0.0034211311827804236,-0.00031723667831497844,-0.004848014800139049
2012-10-09,-0.01415581041086104,-0.008106813266005486,-0.009887627568290314,-0.011539453389925564,-0.012288716784985373
2012-10-10,-0.004939167975781665,-0.009541712102614341,-0.006379934392647502,-0.00387309919943038,-0.004388744149152965
2012-10-11,0.0057120917602598645,-0.0013922907661616524,0.0005584089537238324,-0.0006950358374461274,0.004096307513658798
2012-10-12,-0.0007572114394639609,0.00018459320208963348,-0.003278905347486538,9.498141229570659e-06,-0.0005650782846181938
2012-10-15,0.011075877446047735,0.0071559708579735926,0.008328352716327814,0.01031558183667529,0.009368317578678573
2012-10-16,0.0165722805972368,0.009501461181288695,0.010133413892355447,0.00605337229162589,0.013412022136935424
2012-10-17,0.009951542073093492,0.0003851690668812413,0.004534248569547872,0.011988401348185422,0.009868090985667877
2012-10-18,-0.004000178209013254,-0.0005944951178358249,-0.0025986472568528818,-0.002572893712428359,-0.004458505332182811
2012-10-19,-0.013995046068940245,-0.015162120250552968,-0.016664132076975258,-0.007941842785368467,-0.012054451840150639
2012-10-22,0.0044939371626381815,0.00017835508455443794,0.00013972933197070603,-0.0012775977503173708,0.004102655889386262
2012-10-23,-0.018012114756986202,-0.018234781000792344,-0.013876770594350107,-0.007663761589697371,-0.015633157349186133
2012-10-24,-0.0022049997974630995,-0.00192256221980025,-0.0028285630381373883,0.001953314664298624,0.0009664935450371861
2012-10-25,0.0046206664357303995,0.002014159153521433,0.0029074892565654764,0.006582357618345491,0.005957345842945238
2012-10-26,-0.00017364022749984573,0.0002694108465477463,-0.000565713321890593,0.00041766890500809407,-0.0014213916161003592
2012-10-31,0.0010893575437552125,-0.0008201592888217313,0.0,-0.008448756751801916,-0.0008795846524820704
2012-11-01,0.01026670167827281,0.010396714582117772,0.010470330555981011,0.007700833276530027,0.009470046057517799
2012-11-02,-0.008641274605561602,-0.010539104100506846,-0.008891413461105668,-0.013541737047308641,-0.00884538105868798
2012-11-05,-0.003917756703803048,0.0014725454517789949,0.0020484714993014297,0.0002677599300800274,-0.001254272891024853
2012-11-06,0.008503990064013669,0.010161286034202854,0.007825237137264018,0.014523533489146876,0.009570407208113769
2012-11-07,-0.01416255806925425,-0.023626512654185028,-0.022663432574898668,-0.013277198999299964,-0.013733852992665142
2012-11-08,-0.010392955392373933,-0.00938782081195999,-0.012024205133361221,-0.008383771470064581,-0.010469017858336507
2012-11-09,-0.0008629730271327111,0.00031763595306633086,0.0008689920609674662,0.0005581981516746915,-0.0006395733017851786
2012-11-12,0.0016697832320743612,-2.415613734674249e-05,0.0007964921563095029,0.010632524498932868,0.003242245740698104
2012-11-13,-0.006158225395370703,-0.004596178117180938,-0.0034715048667898207,-0.0030390664246325648,-0.00678892125839379
